First Name,Second Name,Score
Catherine,Johnson,59
Gianna,Craig,22
Freddie,Campbell,58
Nicole,Stevens,90
Tony,Harris,44
Alina,Sullivan,2
Chloe,Rogers,82
Lily,Edwards,68
Henry,Richardson,53
Sienna,Adams,50
Lucia,Allen,11
Melanie,Ryan,66
Aiden,Carroll,78
Savana,Chapman,37
Alisa,Bailey,98
Thomas,Allen,82
Alen,Howard,67
Owen,Hunt,66
Dainton,Stewart,30
Max,Barnes,32
Dale,Anderson,37
Roland,Howard,31
Lucas,Chapman,90
Nicholas,Richards,11
Cadie,Davis,47
Ada,Howard,11
Eleanor,Kelly,19
Jack,Dixon,34
David,Carter,46
Rebecca,Parker,97
Fiona,Carter,44
Jasmine,Smith,8
Amy,Bennett,59
Amy,Chapman,6
Sienna,Henderson,32
Alina,Baker,72
Thomas,Bennett,83
Sawyer,Thompson,50
Carlos,Dixon,74
Robert,Spencer,26
Miranda,Alexander,69
Roland,Baker,24
Darcy,Owens,43
Belinda,Ryan,1
Haris,Brooks,28
Nicholas,Sullivan,30
Brad,Hall,48
Hailey,Montgomery,3
Lucy,Smith,97
Albert,Cooper,32
Mike,Barrett,91
Robert,Anderson,54
Jared,Gibson,83
Adelaide,Harper,23
Maria,Barnes,74
Edwin,Sullivan,65
Catherine,Perry,43
Kelsey,Barnes,94
Daisy,Roberts,54
Rebecca,Smith,93
Luke,Wells,37
Max,Henderson,22
Eddy,Robinson,99
Heather,Lloyd,45
Fenton,Wright,79
Martin,Parker,87
Lucia,Barrett,44
Alen,Nelson,77
Caroline,Walker,16
Savana,Wells,20
Bruce,Johnston,45
Tony,Rogers,43
