Score,Second Name,First Name
17,Cole,Charlie
53,Perry,Anna
14,Chapman,Max
42,Owens,Charlie
87,Douglas,Antony
28,Stevens,Evelyn
56,Baker,Cadie
37,Stewart,Deanna
81,Henderson,Martin
2,Hill,Miranda
18,Harper,Ryan
3,Cole,Roman
99,Ferguson,Alexander
80,Lloyd,Jacob
54,Evans,Sofia
2,Holmes,Maria
48,Walker,Bruce
30,Mason,Freddie
4,Myers,Leonardo
24,Chapman,Ashton
19,Johnston,Vanessa
65,Wilson,Roland
97,Douglas,Deanna
40,Harrison,Naomi
73,Clark,Elian
22,Taylor,Rebecca
47,Watson,Annabella
50,Wilson,Vivian
93,Mitchell,Daisy
58,Bailey,Lyndon
23,Stewart,Leonardo
67,Perry,Savana
73,Rogers,Leonardo
83,Davis,Edith
2,Elliott,Daniel
20,Brooks,Max
90,Perkins,Alford
80,Roberts,Dominik
31,Martin,Penelope
51,Craig,George
83,Casey,Arthur
44,Reed,Valeria
64,Armstrong,Alen
9,Hawkins,Kate
79,Watson,Haris
88,Farrell,Lyndon
67,Morris,Julia
76,Gibson,William
72,Lloyd,Alina
49,Carter,Ada
52,Murphy,Kellan
37,Johnson,Chelsea
10,Rogers,Anna
60,Hunt,Antony
30,Smith,Grace
35,Barrett,Jordan
25,Johnston,Mary
26,Morgan,Antony
8,Richardson,Ryan
4,Andrews,Melissa
12,Jones,Tara
83,Scott,Alfred
74,Johnson,Tiana
12,Taylor,Jasmine
75,Myers,Fenton
70,Montgomery,Martin
33,Payne,Julia
65,Allen,Abraham
53,Barnes,Adele
27,Martin,Ada
33,Perkins,Evelyn
54,Richardson,Audrey
76,Richards,Alexia
24,Douglas,Daniel
70,Hill,Mike
69,Mitchell,John
93,Ellis,Chelsea
25,Richards,Dominik
76,Johnston,Sophia
4,Casey,Fenton
94,Kelley,Miley
74,Montgomery,Nicole
46,Tucker,Jack
83,Sullivan,Kelsey
17,Williams,Ashton
26,Farrell,Sawyer
20,Crawford,Julia
18,Adams,Arnold
38,Williams,Jack
72,Foster,Spike
65,Jones,Alberta
27,Elliott,Cherry
83,Phillips,Spike
18,Hill,Preston
9,Brooks,Edith
16,Crawford,Chester
0,Williams,Ellia
86,Williams,Lyndon
93,Ross,Stella
3,Chapman,Alisa
62,Ferguson,Brad
24,Ross,Kelsey
2,Adams,Rosie
58,Gray,Edith
17,Armstrong,Harold
97,Brown,Miller
15,Howard,Brianna
79,Casey,Victor
56,Dixon,Nicole
62,Harris,Briony
22,Harper,Adrianna
89,Brown,Joyce
60,Adams,Elise
63,Robinson,Jessica
76,Ross,Isabella
2,Evans,Marcus
29,Hunt,Daniel
79,Holmes,Wilson
62,Richardson,Grace
65,Bennett,Sabrina
26,Craig,Leonardo
59,Jones,Florrie
66,Carter,Dexter
89,Chapman,Ted
71,Harrison,Spike
27,Wright,Patrick
13,Bailey,Abraham
58,Spencer,Preston
70,Murray,Adelaide
15,Cooper,Rosie
28,Adams,Vivian
72,Harris,Richard
18,Casey,Thomas
13,Miller,Samantha
13,Casey,Daniel
53,Clark,Elian
17,Hunt,Melanie
68,Walker,Wilson
3,Hawkins,Michael
74,Richards,Brad
5,Wilson,Blake
73,Armstrong,Robert
40,Montgomery,Patrick
72,Scott,Abigail
12,Ross,Albert
62,Casey,Maria
33,Johnston,Marcus
55,Clark,Sarah
7,Mason,Aldus
32,Alexander,Ashton
34,Hawkins,Steven
34,Nelson,Olivia
65,Mitchell,Kellan
82,Kelly,Grace
8,Williams,Charlie
44,Owens,Kevin
5,Watson,Roland
5,Tucker,Alberta
11,Brooks,Lydia
0,Armstrong,Joyce
10,Alexander,Brooke
70,Harris,Amber
70,Craig,Lilianna
14,Bailey,Carina
71,Sullivan,Byron
80,Kelly,Agata
61,Perry,Ryan
57,Brown,Connie
25,Stewart,Dainton
91,Cole,Florrie
4,Andrews,Adrianna
91,Mitchell,Lilianna
62,Stevens,Chelsea
62,Myers,Adison
77,Casey,Brad
59,Williams,Jenna
32,Adams,Amber
59,Johnson,Sienna
52,Henderson,Arianna
20,Spencer,Kelvin
23,Armstrong,Eleanor
12,Ferguson,Sydney
88,Riley,Sarah
30,Foster,Aston
94,Mason,Vivian
62,Nelson,Paul
16,Morris,Robert
78,Hill,Alexander
5,Walker,Maximilian
98,Ross,Antony
60,Taylor,Carlos
72,Roberts,Preston
49,Scott,Marcus
76,Smith,Alan
72,Perry,Fenton
66,Hamilton,Carl
45,Martin,Spike
22,Ross,Valeria
97,Brooks,Luke
98,Baker,Alexia
67,Casey,Jacob
30,Carroll,Aida
44,Roberts,Kellan
38,Casey,Paul
48,Brooks,Agata
96,Reed,Aldus
26,Cooper,Elise
65,Harris,Steven
32,Douglas,Byron
93,Ryan,Abigail
71,Morris,Eric
93,Warren,Florrie
57,Chapman,Jenna
48,Morgan,Lenny
8,Cameron,Sawyer
98,Morrison,Adrianna
73,Carter,Lenny
26,Taylor,Julian
19,Elliott,Ellia
30,Lloyd,Victoria
11,Richards,Maria
65,Smith,Daniel
18,Alexander,Jordan
64,Morgan,Martin
33,Carroll,Edith
97,Brown,Lyndon
36,Richards,Penelope
20,Russell,Alexia
85,Miller,Eric
39,Hill,Edwin
65,Wright,Valeria
36,Gray,Savana
30,Anderson,Penelope
89,Scott,Kellan
68,Cooper,Frederick
96,Foster,Paul
38,Murphy,Luke
93,Dixon,Justin
37,Bailey,Maya
77,Anderson,Madaline
54,Tucker,Luke
69,Parker,Kirsten
36,Mason,Blake
2,Kelley,Jared
63,Myers,Owen
41,Owens,Tara
65,Hill,Sophia
65,Parker,Penelope
19,Stevens,Lucas
26,Thompson,Nicholas
90,Wilson,Natalie
72,Wilson,Jordan
30,Reed,Freddie
61,Carter,Lily
62,Fowler,Owen
43,Montgomery,Victor
96,Rogers,Gianna
18,Thomas,Lana
65,Campbell,Kelvin
8,Miller,Jared
71,Mason,Carl
87,Sullivan,Martin
7,Gibson,Victoria
26,Cameron,Martin
90,Harper,Clark
6,Morris,Adelaide
11,Farrell,Aston
56,Craig,Melissa
36,Foster,Roman
36,Gibson,Stuart
90,Edwards,Amelia
49,Stevens,Freddie
58,Richardson,Carina
15,Hawkins,Rosie
76,Davis,Miley
28,Higgins,Brianna
97,Ferguson,Carl
13,Warren,Frederick
1,Higgins,Chloe
18,Andrews,Amber
46,Farrell,Julia
13,Chapman,Isabella
50,Wells,Joyce
74,Armstrong,Ryan
61,Elliott,Amanda
40,Johnson,Hailey
16,Hall,Lucas
34,Myers,Ada
28,Craig,Martin
20,Stevens,Reid
25,Moore,Chloe
73,Watson,Penelope
41,Sullivan,Garry
33,Jones,Olivia
3,Rogers,Cherry
55,Thomas,Melissa
50,West,Haris
46,Farrell,Madaline
43,Holmes,Madaline
45,Wilson,April
90,Farrell,Sarah
40,Roberts,Arnold
2,Holmes,Stella
31,Wright,Tony
94,Mason,Carina
70,Sullivan,David
62,Miller,Carl
67,Ferguson,Richard
89,Thompson,Cherry
91,Elliott,Tyler
60,Ryan,Samantha
7,Cunningham,Jasmine
12,Thompson,Reid
27,West,Sydney
96,Scott,Patrick
57,Kelley,Kellan
51,Harrison,Miranda
41,Stewart,Samantha
37,Lloyd,Edward
84,Allen,Leonardo
6,Gray,Harold
46,Phillips,Nicole
71,Tucker,Arianna
37,Tucker,Steven
47,Higgins,Deanna
13,Rogers,Martin
61,Riley,Rebecca
43,Brown,Savana
52,Cameron,Tara
22,Phillips,Abigail
12,Wilson,Nicholas
66,Richardson,Fiona
75,Holmes,Carl
92,Mitchell,Oscar
14,Stevens,Blake
41,Bennett,Edgar
42,Morrison,Jenna
81,Wright,Reid
27,Johnson,Stuart
62,Montgomery,Olivia
55,Reed,Madaline
36,Gray,Julia
73,Payne,Gianna
20,Hamilton,Alberta
89,Wilson,David
58,Robinson,Natalie
11,Harrison,Rubie
21,Owens,Lilianna
15,Edwards,Rosie
60,Miller,Carlos
92,Morrison,Annabella
43,Miller,Steven
15,Morgan,Kevin
92,Harris,Lucia
70,Williams,Camila
31,Barnes,Luke
1,Craig,Amelia
3,Howard,Miranda
86,Richards,Adam
45,Baker,Grace
74,Murray,Evelyn
95,Cole,Emily
31,West,Sawyer
56,Murphy,Alexander
42,Moore,Kellan
61,Robinson,Frederick
83,Spencer,Freddie
99,Scott,Tiana
31,Cooper,Alfred
67,Armstrong,Alfred
92,Holmes,Briony
69,Ross,Alexander
92,Wells,Ted
33,Bennett,Sofia
85,Tucker,Maria
48,Ryan,Rosie
85,Cameron,Sam
6,Hall,Charlie
74,Baker,Naomi
78,Hamilton,Miranda
70,Crawford,Deanna
85,Perry,Melanie
7,Foster,Tyler
26,Crawford,Max
80,Lloyd,Carlos
81,Kelley,Florrie
70,Casey,Sofia
79,Elliott,Brianna
65,Ross,Victoria
92,Miller,Stella
44,Andrews,Vincent
5,Johnson,Deanna
78,Roberts,Arianna
76,Bennett,Elise
51,Montgomery,Alen
66,Ferguson,Jared
62,Gray,Kevin
21,Adams,Sofia
33,Brooks,Daisy
58,Craig,Dale
54,Perry,Roman
42,Murphy,Daisy
47,Spencer,Marcus
95,Phillips,Luke
1,Mason,Blake
10,Brooks,Henry
40,Edwards,Blake
36,Thompson,Rebecca
72,Morgan,Kimberly
39,Martin,Justin
34,Riley,Edith
20,Bailey,Kelvin
70,Harrison,Thomas
76,Baker,Arianna
93,Payne,Leonardo
40,Ross,Derek
14,Edwards,Alexander
17,Foster,Ada
34,Crawford,Reid
31,Ryan,Darcy
88,Hamilton,Ted
96,Cameron,Richard
11,Scott,Dominik
59,Johnson,Catherine
22,Craig,Gianna
58,Campbell,Freddie
90,Stevens,Nicole
44,Harris,Tony
2,Sullivan,Alina
82,Rogers,Chloe
68,Edwards,Lily
53,Richardson,Henry
50,Adams,Sienna
11,Allen,Lucia
66,Ryan,Melanie
78,Carroll,Aiden
37,Chapman,Savana
98,Bailey,Alisa
82,Allen,Thomas
67,Howard,Alen
66,Hunt,Owen
30,Stewart,Dainton
32,Barnes,Max
37,Anderson,Dale
31,Howard,Roland
90,Chapman,Lucas
11,Richards,Nicholas
47,Davis,Cadie
11,Howard,Ada
19,Kelly,Eleanor
34,Dixon,Jack
46,Carter,David
97,Parker,Rebecca
44,Carter,Fiona
8,Smith,Jasmine
59,Bennett,Amy
6,Chapman,Amy
32,Henderson,Sienna
72,Baker,Alina
83,Bennett,Thomas
50,Thompson,Sawyer
74,Dixon,Carlos
26,Spencer,Robert
69,Alexander,Miranda
24,Baker,Roland
43,Owens,Darcy
1,Ryan,Belinda
28,Brooks,Haris
30,Sullivan,Nicholas
48,Hall,Brad
3,Montgomery,Hailey
97,Smith,Lucy
32,Cooper,Albert
91,Barrett,Mike
54,Anderson,Robert
83,Gibson,Jared
23,Harper,Adelaide
74,Barnes,Maria
65,Sullivan,Edwin
43,Perry,Catherine
94,Barnes,Kelsey
54,Roberts,Daisy
93,Smith,Rebecca
37,Wells,Luke
22,Henderson,Max
99,Robinson,Eddy
45,Lloyd,Heather
79,Wright,Fenton
87,Parker,Martin
44,Barrett,Lucia
77,Nelson,Alen
16,Walker,Caroline
20,Wells,Savana
45,Johnston,Bruce
43,Rogers,Tony
